window_id,state,gain,feature,mode,baseline_value,scaled_value,abs_difference,relative_difference,invariance_pass
ice002_p_1of3|W60|3000-15000,IN,0.25,total,frozen,2.1626721548299734,0.5052346896414833,1.6574374651884902,-76.63840594085774,False
ice002_p_2of3|W60|224176-236176,UC,0.25,total,frozen,4.757100074005289,1.1801680847170066,3.5769319892882825,-75.19143876821258,False
ice002_p_2of3|W60|242016-254016,FM,0.25,total,frozen,2.23882439015166,0.4972074459345835,1.7416169442170766,-77.79158347024699,False
ice003_p_1of2|W60|3000-15000,IN,0.25,total,frozen,5.369528856910767,1.3339967426608803,4.035532114249887,-75.15616773445623,False
ice003_p_2of2|W60|486852-498852,UC,0.25,total,frozen,3.4178909691986616,0.8502412089038673,2.5676497602947945,-75.12380539443569,False
ice003_p_2of2|W60|45834-57834,FM,0.25,total,frozen,4.189824102070421,1.0450263017315866,3.144797800338835,-75.0579910690002,False
ice004_p_1of1|W60|3000-15000,IN,0.25,total,frozen,4.870105462618865,1.2000682641062497,3.670037198512615,-75.35847481502132,False
ice004_p_1of1|W60|363304-375304,FM,0.25,total,frozen,2.1999159729746354,0.5161168018407022,1.6837991711339333,-76.53924930856199,False
ice005_p_1of3|W60|54285-66285,IN,0.25,total,frozen,2.71732572153864,0.6600992888448426,2.0572264326937977,-75.7077598900778,False
ice005_p_1of3|W60|24285-36285,FM,0.25,total,frozen,4.02594359973097,0.9922598388777848,3.033683760853185,-75.35335967090816,False
ice006_p_1of2|W60|3000-15000,IN,0.25,total,frozen,7.0097281876973225,1.7165681584828274,5.293160029214495,-75.51163022989175,False
ice006_p_1of2|W60|37013-49013,FM,0.25,total,frozen,4.812396167225209,1.1884171202166056,3.6239790470086035,-75.3050854725903,False
ice007_p_1of3|W60|422523-434523,UC,0.25,total,frozen,12.0590074378867,2.974687367141511,9.08432007074519,-75.33223706458867,False
ice007_p_1of3|W60|3000-15000,IN,0.25,total,frozen,4.2650422361671865,1.0702917442616733,3.194750491905513,-74.90548311138181,False
ice007_p_1of3|W60|108518-120518,FM,0.25,total,frozen,3.9618724760302424,0.968261296532404,2.9936111794978384,-75.56051330802569,False
ice008_p_1of4|W60|150803-162803,IN,0.25,total,frozen,4.300981311133519,1.0604438242664318,3.2405374868670873,-75.34414247461696,False
ice008_p_1of4|W60|120803-132803,FM,0.25,total,frozen,3.35795193880143,0.802558647344143,2.5553932914572868,-76.0997577698922,False
ice008_p_3of4|W60|14411-26411,UC,0.25,total,frozen,8.903847225349303,2.223511113011158,6.680336112338145,-75.0275239822084,False
ice009_p_1of2|W60|696153-708153,UC,0.25,total,frozen,6.643006317047504,1.618595817439558,5.024410499607947,-75.63458861561124,False
ice009_p_1of2|W60|3000-15000,IN,0.25,total,frozen,2.876555961730393,0.7010448843889293,2.1755110773414637,-75.629019782142,False
ice009_p_1of2|W60|155017-167017,FM,0.25,total,frozen,7.181845561899636,1.7718649246273888,5.409980637272247,-75.32855713262202,False
ice010_p_1of3|W60|3000-15000,IN,0.25,total,frozen,4.494498115592332,1.1016423266144448,3.3928557889778874,-75.48909136722914,False
ice010_p_1of3|W60|45046-57046,FM,0.25,total,frozen,3.4759050221892314,0.8342487710909265,2.641656251098305,-75.99909186915899,False
ice010_p_2of3|W60|358213-370213,UC,0.25,total,frozen,11.563483672111875,2.799093262792034,8.76439040931984,-75.79368517168643,False
ice011_p_1of3|W60|12116-24116,UC,0.25,total,frozen,5.981793266255327,1.4664848899908598,4.515308376264467,-75.48419303850504,False
ice011_p_1of3|W60|71133-83133,IN,0.25,total,frozen,3.070400192848086,0.7458427941541711,2.324557398693915,-75.70861297196795,False
ice011_p_1of3|W60|41133-53133,FM,0.25,total,frozen,3.4139598798547417,0.8387748842850593,2.5751849955696824,-75.43102690706642,False
ice012_p_1of4|W60|27438-39438,UC,0.25,total,frozen,6.810829315550601,1.7070891391243193,5.103740176426282,-74.93566407211726,False
ice012_p_1of4|W60|57438-69438,IN,0.25,total,frozen,1.9560928309318304,0.4457209294792024,1.510371901452628,-77.21371284475937,False
ice012_p_1of4|W60|124424-136424,FM,0.25,total,frozen,1.9946845166019915,0.4474191463520776,1.547265370249914,-77.56942801590147,False
ice013_p_1of3|W60|56803-68803,IN,0.25,total,frozen,3.592820133695457,0.885942360908712,2.7068777727867452,-75.34131050425114,False
ice013_p_1of3|W60|16944-28944,FM,0.25,total,frozen,3.242473650760354,0.8061483621419869,2.436325288618367,-75.13785927133296,False
ice013_p_3of3|W60|175661-187661,UC,0.25,total,frozen,7.760555486080713,1.9072150757188289,5.853340410361884,-75.42424535022528,False
ice014_p_1of3|W60|3000-15000,IN,0.25,total,frozen,2.6255765439073926,0.6315530062709234,1.9940235376364692,-75.9461209486948,False
ice014_p_2of3|W60|276065-288065,UC,0.25,total,frozen,3.2900427738203453,0.8030250419467732,2.4870177318735722,-75.59226134272069,False
ice014_p_2of3|W60|39177-51177,FM,0.25,total,frozen,2.69274581752709,0.6321447114328242,2.060601106094266,-76.52415956537033,False
ice015_p_1of1|W60|815144-827144,UC,0.25,total,frozen,4.246810386782347,1.042033828968643,3.2047765578137035,-75.46314212162991,False
ice015_p_1of1|W60|100074-112074,IN,0.25,total,frozen,4.274699233488655,1.0626469510045895,3.2120522824840654,-75.14101243241514,False
ice015_p_1of1|W60|27107-39107,FM,0.25,total,frozen,7.093889246959646,1.742425895661511,5.351463351298135,-75.43765013799316,False
ice016_l_1of1|W60|3000-15000,IN,0.25,total,frozen,1.9438155982630416,0.4404826448224247,1.503332953440617,-77.33927821054466,False
ice017_p_1of3|W60|538846-550846,UC,0.25,total,frozen,7.221732513376096,1.77526254517666,5.446469968199436,-75.41777486373915,False
ice017_p_1of3|W60|161869-173869,IN,0.25,total,frozen,3.770720588719764,0.913419645709419,2.857300943010345,-75.77599230126083,False
ice017_p_1of3|W60|80898-92898,FM,0.25,total,frozen,4.246631129913163,1.0432009108300568,3.203430219083106,-75.43462384849543,False
ice018_p_1of1|W60|461678-473678,UC,0.25,total,frozen,5.206769574523539,1.2820364694197175,3.924733105103822,-75.37750708822112,False
ice018_p_1of1|W60|65696-77696,IN,0.25,total,frozen,4.06325819415877,0.9953388177467954,3.0679193764119748,-75.50392394020967,False
ice018_p_1of1|W60|35696-47696,FM,0.25,total,frozen,4.863247647907365,1.2042465088094845,3.6590011390978807,-75.23781234279387,False
ice021_p_1of3|W60|3000-15000,IN,0.25,total,frozen,3.3673241940106515,0.8099467454714674,2.5573774485391843,-75.9468735765896,False
ice021_p_1of3|W60|59021-71021,FM,0.25,total,frozen,3.3490559320067157,0.8186889211776124,2.5303670108291034,-75.5546357600823,False
ice021_p_3of3|W60|701667-713667,UC,0.25,total,frozen,4.502451674034674,1.1035444441014406,3.3989072299332337,-75.49014350413788,False
ice022_p_1of1|W60|366280-378280,UC,0.25,total,frozen,6.566415620324522,1.6121197114670525,4.954295908857469,-75.44901503832347,False
ice022_p_1of1|W60|73268-85268,IN,0.25,total,frozen,4.557999849724106,1.1184733596275946,3.4395264900965112,-75.4613120556532,False
ice022_p_1of1|W60|43268-55268,FM,0.25,total,frozen,5.476109264945347,1.3559555024329677,4.120153762512379,-75.23870622682871,False
ice023_p_1of1|W60|3000-15000,IN,0.25,total,frozen,4.879090954944878,1.217987876799566,3.661103078145312,-75.03658185414322,False
ice023_p_1of1|W60|72437-84437,FM,0.25,total,frozen,5.1619217243087645,1.2767251942033957,3.885196530105369,-75.26647511544041,False
